cell_anno_name_id	cell_anno_name
1194	intradermal
1195	liposarcoma
1196	lower_third
1197	mediastinum
1198	mouth_floor
1199	nasal_polyp
1200	parathyroid
1201	pingueculum
1202	pleomorphic
1203	soft_tissue
1204	solid_tumor
1205	spinal_cord
1206	uveal_tract
1207	Wilms_tumor
1208	WNT_subtype
1209	adenofibroma
1210	angiosarcoma
1211	blood_vessel
1212	cystic_tumor
1213	desmoplastic
1214	diencephalon
1215	dysgerminoma
1216	endometrioid
1217	extraadrenal
1218	extragonadal
1219	fibroadenoma
1220	fibroblastic
1221	fibrosarcoma
1222	frontal_lobe
1223	inflammation
1224	mesothelioma
1225	nasal_cavity
1226	nerve_sheath
1227	non_seminoma
1228	oesophagitis
1229	osteoblastic
1230	osteosarcoma
1231	pineal_gland
1232	plasmacytoma
1233	psammomatous
1234	renal_pelvis
1235	spindle_cell
1236	submaxillary
1237	unclassified
1238	adnexal_tumor
1239	adrenal_gland
1240	ameloblastoma
1241	biliary_tract
1242	Bowen_disease
1243	Brenner_tumor
1244	buccal_mucosa
1245	Crohn_disease
1246	extraskeletal
1247	genital_tract
1248	myelofibrosis
1249	myoepithelial
1250	neuroblastoma
1251	paraganglioma
1252	parietal_lobe
1253	pilomatricoma
1254	pineoblastoma
1255	smooth_muscle
1256	solitary_cyst
1257	submandibular
1258	temporal_lobe
1259	tubulovillous
1260	urinary_tract
1261	adenocarcinoma
1262	carcinosarcoma
1263	chondroblastic
1264	chondrosarcoma
1265	choroid_plexus
1266	compound_nevus
1267	fibrous_tissue
1268	frontotemporal
1269	growth_hormone
1270	hepatoblastoma
1271	juvenile_polyp
1272	Kaposi_sarcoma
1273	leiomyosarcoma
1274	meningothelial
1275	non_neoplastic
1276	occipital_lobe
1277	papillomatosis
1278	parapharyngeal
1279	retinoblastoma
1280	rhabdoid_tumor
1281	salivary_gland
1282	serrated_polyp
1283	supratentorial
1284	unclassifiable
1285	yolk_sac_tumor
1286	acute_leukaemia
1287	B_cell_lymphoma
1288	choriocarcinoma
1289	germ_cell_tumor
1290	hydatiform_mole
1291	keratoacanthoma
1292	large_intestine
1293	lentigo_maligna
1294	lower_extremity
1295	lung_lower_lobe
1296	lung_upper_lobe
1297	maxillary_sinus
1298	mixed_carcinoma
1299	non_functioning
1300	phyllodes_tumor
1301	posterior_fossa
1302	psammocarcinoma
1303	retroperitoneum
1304	Sezary_syndrome
1305	small_intestine
1306	striated_muscle
1307	teratocarcinoma
1308	therapy_related
1309	upper_extremity
1310	acinar_carcinoma
1311	adamantinomatous
1312	ampulla_of_Vater
1313	borderline_tumor
1314	Burkitt_lymphoma
1315	congenital_nevus
1316	dedifferentiated
1317	descending_colon
1318	ductal_carcinoma
1319	giant_cell_tumor
1320	Hodgkin_lymphoma
1321	in_situ_neoplasm
1322	lung_middle_lobe
1323	oligoastrocytoma
1324	pheochromocytoma
1325	rhabdomyosarcoma
1326	serous_carcinoma
1327	serrated_adenoma
1328	sinonasal_cavity
1329	sun_exposed_site
1330	synovial_sarcoma
1331	temporooccipital
1332	thymic_carcinoma
1333	uncertain_origin
1334	acral_lentiginous
1335	actinic_keratosis
1336	ambiguous_lineage
1337	autonomic_ganglia
1338	carcinoma_in_situ
1339	craniopharyngioma
1340	endometrial_polyp
1341	lobular_carcinoma
1342	luminal_carcinoma
1343	lymphoid_neoplasm
1344	mycosis_fungoides
1345	myxoid_round_cell
1346	NK_cell_leukaemia
1347	oligodendroglioma
1348	trichoepithelioma
1349	Barrett_oesophagus
1350	clear_cell_sarcoma
1351	haemangiopericytic
1352	Hurthle_cell_tumor
1353	hyperplastic_polyp
1354	inverted_papilloma
1355	large_cell_variant
1356	malignant_melanoma
1357	mast_cell_neoplasm
1358	mucinous_carcinoma
1359	NK_T_cell_lymphoma
1360	polycythaemia_vera
1361	site_indeterminate
1362	ulcerative_colitis
1363	aberrant_crypt_foci
1364	astrocytoma_Grade_I
1365	central_neurocytoma
1366	embryonal_carcinoma
1367	ependymoma_Grade_II
1368	follicular_lymphoma
1369	gliomatosis_cerebri
1370	luteinizing_hormone
1371	medullary_carcinoma
1372	mucosal_lentiginous
1373	papillary_carcinoma
1374	Peutz_Jeghers_polyp
1375	plasma_cell_myeloma
1376	radial_growth_phase
1377	well_differentiated
1378	anaplastic_carcinoma
1379	astrocytoma_Grade_II
1380	astrocytoma_Grade_IV
1381	basal_cell_carcinoma
1382	chronic_pancreatitis
1383	clear_cell_carcinoma
1384	follicular_carcinoma
1385	giant_cell_carcinoma
1386	granulosa_cell_tumor
1387	hairy_cell_leukaemia
1388	Hurthle_cell_adenoma
1389	large_cell_carcinoma
1390	left_large_intestine
1391	major_salivary_gland
1392	mantle_cell_lymphoma
1393	mixed_cell_carcinoma
1394	renal_cell_carcinoma
1395	small_cell_carcinoma
1396	acinar_adenocarcinoma
1397	acinic_cell_carcinoma
1398	adenoma_nodule_goitre
1399	AIDS_related_lymphoma
1400	aldosterone_producing
1401	astrocytoma_Grade_III
1402	bilateral_Wilms_tumor
1403	biphasic_mesothelioma
1404	craniopharyngeal_duct
1405	juvenile_angiofibroma
1406	Merkel_cell_carcinoma
1407	metaplastic_carcinoma
1408	myofibroblastic_tumor
1409	pleomorphic_carcinoma
1410	poorly_differentiated
1411	primary_myelofibrosis
1412	right_large_intestine
1413	sarcomatoid_carcinoma
1414	storiform_pleomorphic
1415	superficial_spreading
1416	vertical_growth_phase
1417	central_nervous_system
1418	diffuse_adenocarcinoma
1419	ductolobular_carcinoma
1420	endometrioid_carcinoma
1421	gastrointestinal_tract
1422	Hurthle_cell_carcinoma
1423	inflammatory_epithelia
1424	lymphomatoid_papulosis
1425	marginal_zone_lymphoma
1426	odontogenic_keratocyst
1427	oesophagus_upper_third
1428	sex_cord_stromal_tumor
1429	solitary_fibrous_tumor
1430	sonic_hedgehog_subtype
1431	spindle_cell_carcinoma
1432	tubular_adenocarcinoma
1433	unilateral_Wilms_tumor
1434	acute_myeloid_leukaemia
1435	adenosquamous_carcinoma
1436	ependymoma_Grade_III_IV
1437	foveolar_adenocarcinoma
1438	glioblastoma_multiforme
1439	haematopoietic_neoplasm
1440	immortalized_epithelial
1441	immortalized_fibroblast
1442	malignant_adnexal_tumor
1443	mucinous_adenocarcinoma
1444	oesophagus_middle_third
1445	squamous_cell_carcinoma
1446	transitional_meningioma
1447	adenoid_cystic_carcinoma
1448	adrenal_cortical_adenoma
1449	benign_melanocytic_nevus
1450	choroid_plexus_carcinoma
1451	ductal_carcinoma_in_situ
1452	hepatocellular_carcinoma
1453	mucoepidermoid_carcinoma
1454	myelodysplastic_syndrome
1455	nasopharyngeal_carcinoma
1456	non_small_cell_carcinoma
1457	papillary_adenocarcinoma
1458	spindle_epithelial_tumor
1459	carcinoid_endocrine_tumor
1460	chronic_myeloid_leukaemia
1461	intestinal_adenocarcinoma
1462	intraepithelial_neoplasia
1463	lobular_carcinoma_in_situ
1464	oligoastrocytoma_Grade_II
1465	oligoastrocytoma_Grade_IV
1466	primary_effusion_lymphoma
1467	small_cell_adenocarcinoma
1468	upper_aerodigestive_tract
1469	adrenal_cortical_carcinoma
1470	alveolar_soft_part_sarcoma
1471	desmoid_tumor_fibromatosis
1472	essential_thrombocythaemia
1473	estrogen_receptor_positive
1474	hypereosinophilic_syndrome
1475	in_situ_melanotic_neoplasm
1476	oligoastrocytoma_Grade_III
1477	oligodendroglioma_Grade_II
1478	serous_adenocarcinofibroma
1479	signet_ring_adenocarcinoma
1480	small_lymphocytic_lymphoma
1481	undifferentiated_carcinoma
1482	adrenocorticotropic_hormone
1483	calcifying_odontogenic_cyst
1484	conventional_chondrosarcoma
1485	endocervical_adenocarcinoma
1486	endometrial_stromal_sarcoma
1487	endometrioid_adenocarcinoma
1488	gastric_type_adenocarcinoma
1489	in_situ_epithelial_neoplasm
1490	malignant_trichilemmal_cyst
1491	myeloproliferative_neoplasm
1492	oligodendroglioma_Grade_III
1493	thymus_like_differentiation
1494	transitional_cell_carcinoma
1495	adrenal_cortical_hyperplasia
1496	chronically_sun_exposed_site
1497	follicle_stimulating_hormone
1498	acute_lymphoblastic_leukaemia
1499	chronic_lymphocytic_leukaemia
1500	diffuse_large_B_cell_lymphoma
1501	low_grade_cartilaginous_tumor
1502	low_malignant_potential_tumor
1503	mixed_adenosquamous_carcinoma
1504	virilizing_syndrome_producing
1505	anaplastic_large_cell_lymphoma
1506	chronic_eosinophilic_leukaemia
1507	gastrointestinal_stromal_tumor
1508	papillary_renal_cell_carcinoma
1509	primary_sclerosing_cholangitis
1510	progesterone_receptor_positive
1511	adult_T_cell_lymphoma_leukaemia
1512	anaplastic_renal_cell_carcinoma
1513	basal_triple_negative_carcinoma
1514	clear_cell_renal_cell_carcinoma
1515	serous_micropapillary_carcinoma
1516	solid_pseudopapillary_carcinoma
1517	T_cell_prolymphocytic_leukaemia
1518	undifferentiated_adenocarcinoma
1519	atypical_teratoid_rhabdoid_tumor
1520	chromophobe_renal_cell_carcinoma
1521	chronic_myelomonocytic_leukaemia
1522	ex_pleomorphic_adenoma_carcinoma
1523	malignant_melanoma_of_soft_parts
1524	malignant_mesodermal_mixed_tumor
1525	non_chronically_sun_exposed_site
1526	barrett_associated_adenocarcinoma
1527	bronchioloalveolar_adenocarcinoma
1528	immortalized_embryonic_fibroblast
1529	juvenile_myelomonocytic_leukaemia
1530	luteinizing_hormone_alpha_subunit
1531	haematopoietic_and_lymphoid_tissue
1532	peritoneal_serous_surface_carcinoma
1533	acute_lymphoblastic_B_cell_leukaemia
1534	acute_lymphoblastic_T_cell_leukaemia
1535	osteoclast_like_giant_cell_carcinoma
1536	pancreatic_intraepithelial_neoplasia
1537	large_cell_undifferentiated_carcinoma
1538	leukoplakia_hyperplakia_erythroplakia
1539	papillary_transitional_cell_carcinoma
1540	pneumocytoma_(sclerosing_haemangioma)
1541	refractory_anaemia_with_excess_blasts
1542	peripheral_T_cell_lymphoma_unspecified
1543	malignant_peripheral_nerve_sheath_tumor
1544	primary_central_nervous_system_lymphoma
1545	vulvar_intraepithelial_neoplasia_Grade_I
1546	adrenocorticotropic_hormone_alpha_subunit
1547	cervical_intraepithelial_neoplasia_Grade_I
1548	follicle_stimulating_hormone_alpha_subunit
1549	mucosa_associated_lymphoid_tissue_lymphoma
1550	vulvar_intraepithelial_neoplasia_Grade_III
1551	T_cell_large_granular_lymphocytic_leukaemia
1552	cervical_intraepithelial_neoplasia_Grade_III
1553	post_transplant_lymphoproliferative_disorder
1554	glandular_intraepithelial_neoplasia_Grade_III
1555	peritoneal_serous_surface_proliferation_benign
1556	human_epidermal_growth_factor_receptor_positive
1557	primitive_neuroectodermal_tumor_medulloblastoma
1558	peritoneal_mucinous_surface_proliferation_benign
1559	malignant_fibrous_histiocytoma_pleomorphic_sarcoma
1560	Ewings_sarcoma_peripheral_primitive_neuroectodermal_tumor
1561	pleural_effusion
1562	bone_marrow
1563	adrenal_cortex
1564	pericardial_fluid
1565	colorectal
1566	ascites
1567	large_cell_neuroendocrine
1568	lymphoid
1569	B_lymphocytes
1570	myalgic_encephalomyelitis
1571	neuroendocrine_cell_tumor
1572	mesentery_of_transverse_colon
1573	peritoneal_fluid
1574	left_breast
1575	cystadenocarcinoma
1576	mammary_gland
1577	right_kidney
1578	abdominal_wall
1579	left_kidney
1580	right_breast
1581	Potocki_Shaffer_syndrome
1582	left_retroperitoneum
1583	right_occipital_lobe
1584	neuroendocrine_carcinoma
1585	subcutaneous_nodule
1586	lymph_node_right_supraclavicular
1587	cervical_lymph_node
1588	endometrial_carcinoma
1589	right_ovary
1590	adrenal_carcinoma
1591	right_adrenal_gland
1592	cecum
1593	right_Fallopian_tube
1594	T_cell_leukaemia
1595	prolymphocytic_leukaemia
1596	papillary_thyroid_carcinoma
1597	paraesophageal_lymph_node
1598	omentum
1599	lesser_trochanter
1600	liver_left_lobe
1601	papillary_mesothelioma
1602	malignant_mesothelioma
1603	myometrium
1604	left_ureter
1605	vertebral_fascia
1606	non_small_cell_lung_carcinoma
1607	right_ureter
1608	transverse_colon
1609	Fallopian_tube
1610	intestine
1611	small_bowel_tumor
1612	papillary_serous_adenocarcinoma
1613	left_humerus
1614	invasive_bladder
1615	acantholytic_squamous_cell
1616	endometrial_adenocarcinoma
1617	epithelial_neoplasm
1618	malignant_neoplasm
1619	papillary_serous
1620	undifferentiated
1621	serous_borderline_tumor
1622	serous_cystadenocarcinoma
1623	papillary_serous_cystadenocarcinoma
1624	serous_adenocarcinoma
1625	clear_cell_tumor
1626	Ewings_sarcoma
1627	medulloblastoma
1628	malignant_fibrous_histiocytoma
1629	peripheral_T_cell_lymphoma
1630	malignant_ascites
1631	pleural_fluid
1632	left_ovary
